Trans. Date,Post Date,Description,Amount,Category
09/09/2025,09/09/2025,"INTEREST CHARGE ON PURCHASES",11.32,"Interest"
09/06/2025,09/06/2025,"TRADER JOE S #576 NEW YORK NYAPPLE PAY ENDING IN 9866",163.87,"Supermarkets"
09/04/2025,09/04/2025,"DIRECTPAY MINIMUM PAYMENTSEE DETAILS OF YOUR NEXT DIRECTPAY BELOW",-35.00,"Payments and Credits"
09/04/2025,09/04/2025,"INSTACREDITS MIAMI BEACH FLAPPLE PAY ENDING IN 9866",93.44,"Merchandise"
09/03/2025,09/03/2025,"ZIKRAYAT RESTAURANT ASTORIA NYAPPLE PAY ENDING IN 9866",11.97,"Restaurants"
08/31/2025,08/31/2025,"DADO'S PIZZA NEW YORK NYAPPLE PAY ENDING IN 9866",10.60,"Restaurants"
08/28/2025,08/28/2025,"WWW.EDUCATIVE.IO 4252150415 WA",199.00,"Education"
08/25/2025,08/25/2025,"TRADER JOE S #576 NEW YORK NYAPPLE PAY ENDING IN 9866",88.71,"Supermarkets"
08/24/2025,08/24/2025,"SQ *FIGO 3 NEW YORK NYAPPLE PAY ENDING IN 98660002305843022729607357",21.29,"Restaurants"
08/17/2025,08/17/2025,"UBER *EATS 866-576-1039 CAAPPLE PAY ENDING IN 9866",18.92,"Restaurants"
08/13/2025,08/13/2025,"TARGET 00033373091 NEW YORK NYAPPLE PAY ENDING IN 9866",56.60,"Merchandise"
